ok,error,temperature,concurrent_users,user_id,request_id,prompt_index,seed,wall_time_s,ollama_total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,output_tokens,generation_duration_s,generation_time_per_token_s,wall_time_per_token_s,tokens_per_second,response_chars,round_elapsed_s,condition_elapsed_s
TRUE,,0.2,6,1,22,22,64,7.542364665,7.515478804,0.535335884,149,0.017324,137,2.180755,0.01591792,0.055053757,62.82227944,722,14.13003485,904.4002793
TRUE,,0.2,6,2,22,22,64,5.33740934,5.295527205,0.493648548,149,0.017522,137,2.175937,0.015882752,0.038959192,62.96138169,722,14.13003485,904.4002793
TRUE,,0.2,6,3,22,22,64,14.12475816,14.08459922,0.530454791,149,0.017811,137,2.171767,0.015852314,0.103100425,63.08227356,722,14.13003485,904.4002793
TRUE,,0.2,6,4,22,22,64,11.92862985,11.89186101,0.527363397,149,0.016774,137,2.175267,0.015877861,0.087070291,62.98077431,722,14.13003485,904.4002793
TRUE,,0.2,6,5,22,22,64,9.729189637,9.692257092,0.522136404,149,0.017463,137,2.171127,0.015847642,0.071015983,63.10086881,722,14.13003485,904.4002793
TRUE,,0.2,6,0,23,23,65,20.87522966,20.85777598,0.55576665,65,0.016954,250,3.973189,0.015892756,0.083500919,62.92174875,1098,24.86241088,904.4002793
TRUE,,0.2,6,1,23,23,65,12.88062883,12.85850386,0.49633522,65,0.017074,250,3.982962,0.015931848,0.051522515,62.76735756,1098,24.86241088,904.4002793
TRUE,,0.2,6,2,23,23,65,8.874089658,8.819759904,0.460707761,65,0.016811,250,3.97224,0.01588896,0.035496359,62.93678126,1098,24.86241088,904.4002793
TRUE,,0.2,6,3,23,23,65,4.87872236,4.837969609,0.424698303,65,0.129255,250,3.999285,0.01599714,0.019514889,62.51117387,1068,24.86241088,904.4002793
TRUE,,0.2,6,4,23,23,65,24.85463869,24.83379871,0.563261841,65,0.01844,250,3.963756,0.015855024,0.099418555,63.07149078,1098,24.86241088,904.4002793
TRUE,,0.2,6,5,23,23,65,16.87540565,16.82252817,0.502433112,65,0.017029,250,3.975954,0.015903816,0.067501623,62.87799104,1098,24.86241088,904.4002793
TRUE,,0.2,6,0,24,24,66,1.868529707,1.851426017,0.460454143,135,0.016327,30,0.457338,0.0152446,0.062284324,65.59699828,103,3.771915823,904.4002793
TRUE,,0.2,6,1,24,24,66,1.3873018,1.36778491,0.440389654,135,0.131787,30,0.487787,0.016259567,0.046243393,61.50225406,103,3.771915823,904.4002793
TRUE,,0.2,6,2,24,24,66,3.767995525,3.736300143,0.582588474,135,0.016021,30,0.455162,0.015172067,0.125599851,65.91059886,103,3.771915823,904.4002793
TRUE,,0.2,6,3,24,24,66,2.81439249,2.784139807,0.495911423,135,0.016076,30,0.457496,0.015249867,0.093813083,65.57434382,103,3.771915823,904.4002793
TRUE,,0.2,6,4,24,24,66,2.336189501,2.309286016,0.470919136,135,0.015754,30,0.455014,0.015167133,0.077872983,65.93203726,103,3.771915823,904.4002793
TRUE,,0.2,6,5,24,24,66,3.289422258,3.260688175,0.567491683,135,0.016091,30,0.456707,0.015223567,0.109647409,65.68762905,103,3.771915823,904.4002793
TRUE,,0.2,6,0,25,25,67,5.152420731,5.132645599,0.413119196,46,0.117693,250,3.977766,0.015911064,0.020609683,62.8493481,1363,22.38850234,904.4002793
TRUE,,0.2,6,1,25,25,67,8.58761616,8.566099779,0.497763732,46,0.016466,217,3.417865,0.01575053,0.039574268,63.48992719,1113,22.38850234,904.4002793
TRUE,,0.2,6,2,25,25,67,18.93849162,18.89795085,0.553291389,46,0.016183,217,3.423903,0.015778355,0.087274155,63.37796369,1113,22.38850234,904.4002793
TRUE,,0.2,6,3,25,25,67,15.49401897,15.44313751,0.502375327,46,0.016264,217,3.427843,0.015796512,0.071401009,63.30511637,1113,22.38850234,904.4002793
TRUE,,0.2,6,4,25,25,67,22.38091024,22.35986856,0.590190563,46,0.016617,217,3.426714,0.015791309,0.103137835,63.32597351,1113,22.38850234,904.4002793
TRUE,,0.2,6,5,25,25,67,12.04170578,11.98824136,0.492878734,46,0.019538,217,3.432757,0.015819157,0.055491732,63.21449494,1113,22.38850234,904.4002793
TRUE,,0.2,6,0,26,26,68,1.58359032,1.566024344,0.493920833,54,0.174106,56,0.895201,0.015985732,0.028278399,62.55578356,238,2.967709519,904.4002793
TRUE,,0.2,6,1,26,26,68,2.965565021,2.942955153,0.563441639,54,0.01586,15,0.21853,0.014568667,0.197704335,68.64046126,60,2.967709519,904.4002793
TRUE,,0.2,6,2,26,26,68,2.729135372,2.685087932,0.540706769,54,0.016245999,15,0.218484,0.0145656,0.181942358,68.65491295,60,2.967709519,904.4002793
TRUE,,0.2,6,3,26,26,68,2.00961111,1.97296916,0.469417966,54,0.015082,15,0.218367,0.0145578,0.133974074,68.69169792,60,2.967709519,904.4002793
TRUE,,0.2,6,4,26,26,68,2.247020268,2.214838511,0.479113852,54,0.015356,15,0.220431,0.0146954,0.149801351,68.04850497,60,2.967709519,904.4002793
TRUE,,0.2,6,5,26,26,68,2.484528426,2.449522174,0.505101117,54,0.01585,15,0.218735,0.014582333,0.165635228,68.57613093,60,2.967709519,904.4002793
TRUE,,0.2,6,0,27,27,69,1.228964554,1.211411479,0.469924502,53,0.210178,31,0.503439,0.016239968,0.039644018,61.57647699,124,3.691385397,904.4002793
TRUE,,0.2,6,1,27,27,69,2.702394832,2.677402456,0.507878146,53,0.016283999,31,0.472998,0.015258,0.087174027,65.53938917,124,3.691385397,904.4002793
TRUE,,0.2,6,2,27,27,69,2.207867181,2.173973417,0.476183993,53,0.015911,31,0.474153,0.015295258,0.071221522,65.37974029,124,3.691385397,904.4002793
TRUE,,0.2,6,3,27,27,69,1.713073428,1.666802081,0.447935035,53,0.015418,31,0.468785,0.015122097,0.055260433,66.12839575,124,3.691385397,904.4002793
TRUE,,0.2,6,4,27,27,69,3.191985576,3.163688699,0.516969333,53,0.016318,31,0.472722,0.015249097,0.102967277,65.57765452,124,3.691385397,904.4002793
TRUE,,0.2,6,5,27,27,69,3.682311611,3.621858389,0.512506039,53,0.016184,31,0.475022,0.01532329,0.118784246,65.26013532,124,3.691385397,904.4002793
TRUE,,0.2,6,0,28,28,70,15.18073945,15.16184264,0.452781063,1168,0.019268,250,4.620195,0.01848078,0.060722958,54.11027024,1165,29.16794815,904.4002793
TRUE,,0.2,6,1,28,28,70,10.52861158,10.50535427,0.439555546,1168,0.019592,250,4.62835,0.0185134,0.042114446,54.01492973,1165,29.16794815,904.4002793
TRUE,,0.2,6,2,28,28,70,5.867779005,5.828527776,0.378067269,1168,0.164021,250,4.699068,0.018796272,0.023471116,53.20203921,1165,29.16794815,904.4002793
TRUE,,0.2,6,3,28,28,70,29.16218275,29.1142454,0.620155269,1168,0.019877,250,4.625451,0.018501804,0.116648731,54.04878357,1165,29.16794815,904.4002793
TRUE,,0.2,6,4,28,28,70,19.84524606,19.81803184,0.582455522,1168,0.019157,250,4.642149,0.018568596,0.079380984,53.85436788,1165,29.16794815,904.4002793
TRUE,,0.2,6,5,28,28,70,24.50243447,24.45932093,0.567663204,1168,0.019332,250,4.629086,0.018516344,0.098009738,54.00634164,1165,29.16794815,904.4002793
TRUE,,0.2,6,0,29,29,71,2.880505401,2.863454613,0.537677328,75,0.016379999,55,0.847751,0.015413655,0.052372825,64.87754069,191,6.345124523,904.4002793
TRUE,,0.2,6,1,29,29,71,4.611535674,4.587049995,0.538411828,75,0.016161999,55,0.845341,0.015369836,0.083846103,65.0625014,191,6.345124523,904.4002793
TRUE,,0.2,6,2,29,29,71,2.007089269,1.969085105,0.469303302,75,0.126755,52,0.830965,0.015980096,0.038597871,62.57784624,181,6.345124523,904.4002793
TRUE,,0.2,6,3,29,29,71,5.471235518,5.424489764,0.534000633,75,0.016085,55,0.844805,0.015360091,0.099477009,65.10378135,191,6.345124523,904.4002793
TRUE,,0.2,6,4,29,29,71,6.33822073,6.30702796,0.550925514,75,0.016171,55,0.847759,0.0154138,0.115240377,64.87692847,191,6.345124523,904.4002793
TRUE,,0.2,6,5,29,29,71,3.740073111,3.695361052,0.505482862,75,0.015916,55,0.847123,0.015402236,0.068001329,64.92563654,191,6.345124523,904.4002793
TRUE,,0.2,6,0,30,30,72,10.31136549,10.29410349,0.466594643,43,0.015378,193,3.01133,0.015602746,0.053426764,64.09128193,799,19.42809289,904.4002793
TRUE,,0.2,6,1,30,30,72,7.276392395,7.256218602,0.459612344,43,0.01591,193,3.014362,0.015618456,0.037701515,64.02681562,799,19.42809289,904.4002793
TRUE,,0.2,6,2,30,30,72,13.35080779,13.31418999,0.55291433,43,0.015415,193,3.021383,0.015654834,0.06917517,63.87803201,799,19.42809289,904.4002793
TRUE,,0.2,6,3,30,30,72,19.42232469,19.3604963,0.538429231,43,0.0157,193,3.014791,0.015620679,0.100633807,64.01770471,799,19.42809289,904.4002793
TRUE,,0.2,6,4,30,30,72,16.38671866,16.36185726,0.561036629,43,0.0159,193,3.020769,0.015651653,0.084905278,63.89101583,799,19.42809289,904.4002793
TRUE,,0.2,6,5,30,30,72,4.237254335,4.201200846,0.390862153,43,0.236611,205,3.246104,0.015834654,0.020669533,63.1526285,812,19.42809289,904.4002793
TRUE,,0.2,6,0,31,31,73,13.51349372,13.49768474,0.550124599,43,0.015752,161,2.526833,0.015694615,0.083934744,63.71612212,624,16.05777634,904.4002793
TRUE,,0.2,6,1,31,31,73,3.328893827,3.303659033,0.413966125,43,0.16149,168,2.670285,0.015894554,0.019814844,62.91463271,663,16.05777634,904.4002793
TRUE,,0.2,6,2,31,31,73,8.425961235,8.390321109,0.485436711,43,0.016047999,161,2.532412,0.015729267,0.052335163,63.57575308,624,16.05777634,904.4002793
TRUE,,0.2,6,3,31,31,73,5.869566581,5.837915395,0.484247211,43,0.014949,161,2.526206,0.01569072,0.036456935,63.73193635,624,16.05777634,904.4002793
TRUE,,0.2,6,4,31,31,73,10.96018378,10.92731629,0.518700804,43,0.015921,161,2.520344,0.015654311,0.068075676,63.88016874,624,16.05777634,904.4002793
TRUE,,0.2,6,5,31,31,73,16.04995494,16.01817124,0.560762196,43,0.015301,161,2.524129,0.01567782,0.099689161,63.78437869,624,16.05777634,904.4002793
TRUE,,0.2,6,0,32,32,74,1.191601334,1.1723013,0.442537895,198,0.129901,14,0.263956,0.018854,0.085114381,53.03914289,48,2.32819072,904.4002793
TRUE,,0.2,6,1,32,32,74,1.646882635,1.620309586,0.55103049,198,0.015891,14,0.205163,0.0146545,0.117634474,68.23842506,48,2.32819072,904.4002793
TRUE,,0.2,6,2,32,32,74,2.323978313,2.286285544,0.567655419,198,0.016465,14,0.205052,0.014646571,0.165998451,68.2753643,48,2.32819072,904.4002793
TRUE,,0.2,6,3,32,32,74,1.417755931,1.377572658,0.486823574,198,0.01781,14,0.210387,0.015027643,0.101268281,66.54403552,48,2.32819072,904.4002793
TRUE,,0.2,6,4,32,32,74,2.095031918,2.060739456,0.563085611,198,0.016052,14,0.204904,0.014636,0.149645137,68.32467887,48,2.32819072,904.4002793
TRUE,,0.2,6,5,32,32,74,1.867059621,1.834919662,0.547125482,198,0.016202,14,0.207529,0.0148235,0.133361401,67.46045131,48,2.32819072,904.4002793
TRUE,,0.2,6,0,33,33,75,5.257463871,5.239108635,0.567709676,49,0.015659,52,0.804389,0.015469019,0.101105074,64.64533951,216,6.073721016,904.4002793
TRUE,,0.2,6,1,33,33,75,4.430284313,4.409078188,0.497663255,49,0.01603,52,0.797517,0.015336865,0.085197775,65.20237186,216,6.073721016,904.4002793
TRUE,,0.2,6,2,33,33,75,6.069601409,6.029953337,0.549752345,49,0.015493,52,0.797634,0.015339115,0.116723104,65.19280773,216,6.073721016,904.4002793
TRUE,,0.2,6,3,33,33,75,1.975281071,1.924863,0.446727568,49,0.111469,52,0.82594,0.015883462,0.037986174,62.95856842,216,6.073721016,904.4002793
TRUE,,0.2,6,4,33,33,75,2.794216202,2.772825484,0.492926948,49,0.015854,52,0.799493,0.015374865,0.053734927,65.04121987,216,6.073721016,904.4002793
TRUE,,0.2,6,5,33,33,75,3.606185315,3.55949145,0.464253698,49,0.015693,52,0.795522,0.0152985,0.069349718,65.36588554,216,6.073721016,904.4002793
TRUE,,0.2,6,0,34,34,76,15.87821929,15.86062105,0.614993903,64,0.015576,156,2.436408,0.015618,0.101783457,64.02868485,710,15.87837939,904.4002793
TRUE,,0.2,6,1,34,34,76,3.399819526,3.376188584,0.472409232,64,0.129221,156,2.487473,0.01594534,0.021793715,62.71424856,710,15.87837939,904.4002793
TRUE,,0.2,6,2,34,34,76,6.047917012,6.007788825,0.475006438,64,0.015378,156,2.441912,0.015653282,0.038768699,63.88436602,710,15.87837939,904.4002793
TRUE,,0.2,6,3,34,34,76,8.50068855,8.449608722,0.466907618,64,0.016109,156,2.432894,0.015595474,0.054491593,64.12116599,710,15.87837939,904.4002793
TRUE,,0.2,6,4,34,34,76,13.41819093,13.391025,0.588203633,64,0.01626,156,2.434175,0.015603686,0.086014044,64.08742182,710,15.87837939,904.4002793
TRUE,,0.2,6,5,34,34,76,10.95756202,10.91041212,0.48695397,64,0.016401,156,2.440174,0.015642141,0.070240782,63.9298673,710,15.87837939,904.4002793
TRUE,,0.2,6,0,35,35,77,11.34572883,11.32847572,0.573220094,53,0.016046,107,1.676771,0.015670757,0.106034849,63.81312654,504,11.34587873,904.4002793
TRUE,,0.2,6,1,35,35,77,9.647501791,9.622323876,0.548505272,53,0.016639,107,1.672816,0.015633794,0.090163568,63.96399843,504,11.34587873,904.4002793
TRUE,,0.2,6,2,35,35,77,7.957083744,7.91451032,0.527611754,53,0.016044,107,1.678255,0.015684626,0.074365269,63.75669967,504,11.34587873,904.4002793
TRUE,,0.2,6,3,35,35,77,6.254258272,6.213771654,0.501494032,53,0.015824,107,1.682352,0.015722916,0.058451012,63.60143418,504,11.34587873,904.4002793
TRUE,,0.2,6,4,35,35,77,2.641792326,2.616695015,0.479774914,53,0.129536,107,1.724506,0.016116879,0.024689648,62.04675426,504,11.34587873,904.4002793
TRUE,,0.2,6,5,35,35,77,4.544898838,4.510827019,0.494518626,53,0.015782,107,1.669521,0.015603,0.04247569,64.09023906,504,11.34587873,904.4002793
TRUE,,0.2,6,0,36,36,78,6.058150071,6.041069974,0.519070349,537,0.01782,98,1.668738,0.017027939,0.061817858,58.72701407,531,11.16081292,904.4002793
TRUE,,0.2,6,1,36,36,78,9.455823756,9.433183774,0.546194435,537,0.01753,98,1.667589,0.017016214,0.096487998,58.76747808,531,11.16081292,904.4002793
TRUE,,0.2,6,2,36,36,78,2.658790303,2.627690019,0.453485782,537,0.149439,98,1.734655,0.017700561,0.027130513,56.49538381,531,11.16081292,904.4002793
TRUE,,0.2,6,3,36,36,78,7.756132556,7.715441571,0.502496856,537,0.017559,98,1.674039,0.017082031,0.07914421,58.54104952,531,11.16081292,904.4002793
TRUE,,0.2,6,4,36,36,78,11.15458562,11.13241764,0.556834529,537,0.017585,98,1.675833,0.017100337,0.113822302,58.4783806,531,11.16081292,904.4002793
TRUE,,0.2,6,5,36,36,78,4.352912093,4.315426106,0.47664667,537,0.018048,98,1.669482,0.017035531,0.04441747,58.70084254,531,11.16081292,904.4002793
TRUE,,0.2,6,0,37,37,79,16.93302369,16.91743217,0.493920867,53,0.017111,250,3.946763,0.015787052,0.067732095,63.34304847,1104,24.92143893,904.4002793
TRUE,,0.2,6,1,37,37,79,5.033522581,5.013458808,0.453848183,53,0.238433,250,4.013817,0.016055268,0.02013409,62.28485255,1186,24.92143893,904.4002793
TRUE,,0.2,6,2,37,37,79,8.995868482,8.940624842,0.446486012,53,0.016689,250,3.94161,0.01576644,0.035983474,63.42585898,1104,24.92143893,904.4002793
TRUE,,0.2,6,3,37,37,79,12.96083562,12.91170028,0.451609206,53,0.016661,250,3.945406,0.015781624,0.051843342,63.36483495,1104,24.92143893,904.4002793
TRUE,,0.2,6,4,37,37,79,20.90331982,20.87545776,0.534625238,53,0.017271,250,3.951756,0.015807024,0.083613279,63.26301523,1104,24.92143893,904.4002793
TRUE,,0.2,6,5,37,37,79,24.91344254,24.84817982,0.56468199,53,0.016268,250,3.993918,0.015975672,0.09965377,62.59517597,1104,24.92143893,904.4002793
TRUE,,0.2,6,0,38,38,80,2.227892422,2.206648722,0.600180995,238,0.015771,19,0.282731,0.014880579,0.117257496,67.20168641,65,2.82727447,904.4002793
TRUE,,0.2,6,1,38,38,80,2.523596597,2.495122098,0.594104394,238,0.015946,19,0.281626,0.014822421,0.132820874,67.46536186,65,2.82727447,904.4002793
TRUE,,0.2,6,2,38,38,80,1.92137214,1.87331674,0.572292494,238,0.016704,19,0.283159,0.014903105,0.101124849,67.10010983,65,2.82727447,904.4002793
TRUE,,0.2,6,3,38,38,80,1.310956176,1.256895976,0.532004695,238,0.129989,19,0.31549,0.016604737,0.068997693,60.22377888,65,2.82727447,904.4002793
TRUE,,0.2,6,4,38,38,80,2.82056787,2.78654347,0.629722193,238,0.015466,19,0.280708,0.014774105,0.148450941,67.68599399,65,2.82727447,904.4002793
TRUE,,0.2,6,5,38,38,80,1.608402658,1.568884259,0.547816495,238,0.016917,19,0.283923,0.014943316,0.084652771,66.91955213,65,2.82727447,904.4002793
TRUE,,0.2,6,0,39,39,81,12.99691127,12.97743037,0.485743455,47,0.016824,250,3.970466,0.015881864,0.051987645,62.96490135,1092,24.95969774,904.4002793
TRUE,,0.2,6,1,39,39,81,5.018274845,4.993895137,0.453482058,47,0.243835,250,3.990854,0.015963416,0.020073099,62.64323375,983,24.95969774,904.4002793
TRUE,,0.2,6,2,39,39,81,9.000324169,8.965956776,0.467168957,47,0.016029,250,3.962544,0.015850176,0.036001297,63.09078208,1092,24.95969774,904.4002793
TRUE,,0.2,6,3,39,39,81,16.98108319,16.9280267,0.466440356,47,0.016745,250,3.969145,0.01587658,0.067924333,62.98585716,1092,24.95969774,904.4002793
TRUE,,0.2,6,4,39,39,81,24.95182124,24.92614875,0.580600942,47,0.016405,250,3.966644,0.015866576,0.099807285,63.02557023,1092,24.95969774,904.4002793
TRUE,,0.2,6,5,39,39,81,20.96232567,20.91315606,0.479174054,47,0.015963,250,3.963929,0.015855716,0.083849303,63.06873811,1092,24.95969774,904.4002793
TRUE,,0.2,6,0,40,40,82,11.19006199,11.1732205,0.488684658,49,0.016704,236,3.732471,0.015815555,0.047415517,63.22889046,1248,22.51814778,904.4002793
TRUE,,0.2,6,1,40,40,82,18.74016012,18.71096005,0.548555602,49,0.016341999,236,3.75061,0.015892415,0.079407458,62.92309784,1248,22.51814778,904.4002793
TRUE,,0.2,6,2,40,40,82,7.4389891,7.383076051,0.436953005,49,0.015558,236,3.737203,0.015835606,0.03152114,63.14883082,1248,22.51814778,904.4002793
TRUE,,0.2,6,3,40,40,82,22.51262138,22.46410803,0.570640581,49,0.016562,236,3.758308,0.015925034,0.095392463,62.79421484,1248,22.51814778,904.4002793
TRUE,,0.2,6,4,40,40,82,14.95774534,14.92309297,0.520444529,49,0.016277999,236,3.753089,0.015902919,0.063380277,62.88153572,1248,22.51814778,904.4002793
TRUE,,0.2,6,5,40,40,82,3.672986672,3.634140508,0.433130508,49,0.170126,189,3.000908,0.01587782,0.019433792,62.98093777,1024,22.51814778,904.4002793
TRUE,,0.2,6,0,41,41,83,20.94262459,20.9243156,0.578487138,45,0.016206,250,3.937219,0.015748876,0.083770498,63.49659493,1036,20.94282879,904.4002793
TRUE,,0.2,6,1,41,41,83,1.165666664,1.140076689,0.476437037,45,0.197594,27,0.437205,0.016192778,0.043172839,61.75592685,59,20.94282879,904.4002793
TRUE,,0.2,6,2,41,41,83,5.125179208,5.073230459,0.471843642,45,0.016424,250,3.940984,0.015763936,0.020500717,63.43593377,1036,20.94282879,904.4002793
TRUE,,0.2,6,3,41,41,83,16.98006478,16.93007602,0.526883188,45,0.016235,250,3.920911,0.015683644,0.067920259,63.76069235,1036,20.94282879,904.4002793
TRUE,,0.2,6,4,41,41,83,9.080294644,9.036056786,0.482479432,45,0.016792,250,3.935528,0.015742112,0.036321179,63.52387786,1036,20.94282879,904.4002793
TRUE,,0.2,6,5,41,41,83,13.03862552,12.98213468,0.503523111,45,0.01651,250,3.9358,0.0157432,0.052154502,63.51948778,1036,20.94282879,904.4002793
TRUE,,0.2,6,0,42,42,84,10.53554043,10.51824054,0.493391253,45,0.016515,157,2.467502,0.015716573,0.067105353,63.62710142,817,15.49854243,904.4002793
TRUE,,0.2,6,1,42,42,84,5.552391476,5.528099694,0.473740067,45,0.015574,157,2.469127,0.015726924,0.035365551,63.58522668,817,15.49854243,904.4002793
TRUE,,0.2,6,2,42,42,84,13.0151235,12.97194313,0.539648931,45,0.016,157,2.461796,0.015680229,0.082898876,63.77457758,817,15.49854243,904.4002793
TRUE,,0.2,6,3,42,42,84,8.041503698,8.007102024,0.463153774,45,0.01534,157,2.472881,0.015750834,0.051219769,63.48870002,817,15.49854243,904.4002793
TRUE,,0.2,6,4,42,42,84,2.850517218,2.820502139,0.45291398,45,0.186173,136,2.16741,0.015936838,0.020959685,62.74770348,755,15.49854243,904.4002793
TRUE,,0.2,6,5,42,42,84,15.48958544,15.45951496,0.599100696,45,0.015718,157,2.460915,0.015674618,0.09865978,63.79740869,817,15.49854243,904.4002793
TRUE,,0.2,6,0,43,43,85,1.889486094,1.87346439,0.499938456,45,0.015486,10,0.136846,0.0136846,0.188948609,73.07484325,29,2.522010313,904.4002793
TRUE,,0.2,6,1,43,43,85,2.04385612,2.021633922,0.493277865,45,0.015511,10,0.13763,0.013763,0.204385612,72.65857735,29,2.522010313,904.4002793
TRUE,,0.2,6,2,43,43,85,1.5597005,1.518613331,0.469882395,45,0.220882,52,0.821013,0.015788712,0.02999424,63.33639053,228,2.522010313,904.4002793
TRUE,,0.2,6,3,43,43,85,2.199878958,2.152486391,0.477574685,45,0.015601,10,0.138954,0.0138954,0.219987896,71.96626222,29,2.522010313,904.4002793
TRUE,,0.2,6,4,43,43,85,2.359287001,2.334812408,0.505666848,45,0.015714,10,0.138298,0.0138298,0.2359287,72.30762556,29,2.522010313,904.4002793
TRUE,,0.2,6,5,43,43,85,2.513569124,2.46936296,0.512270641,45,0.015126,10,0.138008,0.0138008,0.251356912,72.45956756,29,2.522010313,904.4002793
TRUE,,0.2,6,0,44,44,86,2.270525153,2.249606712,0.473678175,41,0.198308,97,1.540703,0.015883536,0.023407476,62.95827294,427,15.78133201,904.4002793
TRUE,,0.2,6,1,44,44,86,13.07397734,13.04817577,0.547159265,41,0.015861,171,2.681751,0.015682754,0.076456008,63.76430921,729,15.78133201,904.4002793
TRUE,,0.2,6,2,44,44,86,4.970754194,4.930037357,0.475124279,41,0.015327,171,2.688197,0.01572045,0.029068738,63.61140943,729,15.78133201,904.4002793
TRUE,,0.2,6,3,44,44,86,10.36633546,10.30562233,0.501269183,41,0.015435,171,2.674877,0.015642556,0.060621845,63.92817315,729,15.78133201,904.4002793
TRUE,,0.2,6,4,44,44,86,7.67266313,7.641953326,0.491169843,41,0.016596,171,2.67994,0.015672164,0.044869375,63.80739867,729,15.78133201,904.4002793
TRUE,,0.2,6,5,44,44,86,15.77206387,15.71547897,0.525490779,41,0.015529,171,2.688783,0.015723877,0.092234292,63.5975458,729,15.78133201,904.4002793
TRUE,,0.2,6,0,45,45,87,7.512113142,7.493880043,0.446358847,44,0.016286999,190,2.920101,0.015368953,0.039537438,65.06624257,1053,19.29683047,904.4002793
TRUE,,0.2,6,1,45,45,87,10.46647227,10.44072358,0.520581704,44,0.015755,190,2.936344,0.015454442,0.055086696,64.70631506,1053,19.29683047,904.4002793
TRUE,,0.2,6,2,45,45,87,16.35607839,16.31500901,0.534498395,44,0.015346,190,2.92347,0.015386684,0.086084623,64.99126039,1053,19.29683047,904.4002793
TRUE,,0.2,6,3,45,45,87,19.29086858,19.2485105,0.572913973,44,0.016202,190,2.918687,0.015361511,0.101530887,65.09776485,1053,19.29683047,904.4002793
TRUE,,0.2,6,4,45,45,87,4.56261246,4.530092979,0.412218767,44,0.197502,250,3.906138,0.015624552,0.01825045,64.00183506,1386,19.29683047,904.4002793
TRUE,,0.2,6,5,45,45,87,13.40926495,13.36382737,0.516131306,44,0.015634,190,2.924453,0.015391858,0.070575079,64.96941479,1053,19.29683047,904.4002793
TRUE,,0.2,6,0,46,46,88,17.43199551,17.41183163,0.520821028,331,0.018043,250,4.100519,0.016402076,0.069727982,60.96789211,1292,25.68491739,904.4002793
TRUE,,0.2,6,1,46,46,88,13.30409363,13.27826525,0.513312235,331,0.018423,250,4.100389,0.016401556,0.053216375,60.96982506,1292,25.68491739,904.4002793
TRUE,,0.2,6,2,46,46,88,9.175959504,9.141935134,0.432159609,331,0.019083,250,4.100626,0.016402504,0.036703838,60.96630124,1292,25.68491739,904.4002793
TRUE,,0.2,6,3,46,46,88,25.6785131,25.64399253,0.563876889,331,0.018226,250,4.106189999,0.01642476,0.102714052,60.88369025,1292,25.68491739,904.4002793
TRUE,,0.2,6,4,46,46,88,21.54702028,21.51636081,0.554629698,331,0.018364,250,4.0975,0.01639,0.086188081,61.01281269,1292,25.68491739,904.4002793
TRUE,,0.2,6,5,46,46,88,5.043804183,5.01113349,0.427068413,331,0.143259,250,4.134536,0.016538144,0.020175217,60.46627723,1292,25.68491739,904.4002793
TRUE,,0.2,6,0,47,47,89,3.282739985,3.264776495,0.451524639,51,0.014847,62,0.950901,0.015337113,0.052947419,65.20131959,235,7.173206392,904.4002793
TRUE,,0.2,6,1,47,47,89,5.226798437,5.198112653,0.556083731,51,0.01596,62,0.950288,0.015327226,0.084303201,65.24337885,235,7.173206392,904.4002793
TRUE,,0.2,6,2,47,47,89,4.252067076,4.212417206,0.515527073,51,0.015756,62,0.951343,0.015344242,0.068581727,65.17102664,235,7.173206392,904.4002793
TRUE,,0.2,6,3,47,47,89,2.132568851,2.082956993,0.375731818,51,0.129637,62,1.023235,0.01650379,0.034396272,60.59214159,235,7.173206392,904.4002793
TRUE,,0.2,6,4,47,47,89,6.195252783,6.16028381,0.551292236,51,0.016703,62,0.955595,0.015412823,0.099923432,64.8810427,235,7.173206392,904.4002793
TRUE,,0.2,6,5,47,47,89,7.163566501,7.12844753,0.581023906,51,0.016058,62,0.950956,0.015338,0.115541395,65.19754857,235,7.173206392,904.4002793
TRUE,,0.2,6,0,48,48,90,2.334374999,2.315359497,0.452391277,54,0.094771,94,1.485777,0.015806138,0.024833777,63.26656019,427,9.85060636,904.4002793
TRUE,,0.2,6,1,48,48,90,6.911060339,6.882946633,0.519814819,54,0.015791,94,1.453415,0.015461862,0.073521918,64.67526481,427,9.85060636,904.4002793
TRUE,,0.2,6,2,48,48,90,3.963345518,3.923259,0.449396175,54,0.015033,94,1.44722,0.015395957,0.04216325,64.95211509,427,9.85060636,904.4002793
TRUE,,0.2,6,3,48,48,90,8.386011412,8.304592271,0.490692899,54,0.015794,94,1.458577,0.015516777,0.089212887,64.44637479,427,9.85060636,904.4002793
TRUE,,0.2,6,4,48,48,90,5.430638302,5.400333493,0.472211689,54,0.015272,94,1.450605,0.015431968,0.057772748,64.80054874,427,9.85060636,904.4002793
TRUE,,0.2,6,5,48,48,90,9.840973754,9.787933127,0.562295243,54,0.015888,94,1.441539,0.015335521,0.10469121,65.20808664,427,9.85060636,904.4002793
TRUE,,0.2,6,0,49,49,91,4.731111167,4.710479161,0.495367894,47,0.168361,250,4.018565,0.01607426,0.018924445,62.21126198,1381,24.70697201,904.4002793
TRUE,,0.2,6,1,49,49,91,20.69847901,20.67161393,0.554062633,47,0.01729,250,3.972873,0.015891492,0.082793916,62.92675351,1374,24.70697201,904.4002793
TRUE,,0.2,6,2,49,49,91,8.712442506,8.675233343,0.486944702,47,0.017096,250,3.966349,0.015865396,0.03484977,63.0302578,1374,24.70697201,904.4002793
